,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
94,201301095,0.0464,0.5008,-0.0537,-0.0552,-0.6035,595,525,605,0.9837499670000001,635,-1,-1,-1,-1,-1,-1,,,,,m,28-09-1990 00:00,88.0,icse,2008,76.0,isc,1536,2,B.Tech/B.E.,computer engineering,70.0,1536,0,Uttar Pradesh,2012
95,201301096,1.1336,1.5444,0.9322,-2.2627,0.4805,570,570,535,0.20739217,405,260,-1,-1,-1,-1,-1,,,,,m,02-12-1992 00:00,70.0,cbse,2010,66.0,cbse,6604,2,B.Tech/B.E.,electronics and communication engineering,60.0,6604,0,Uttarakhand,2014
96,201301097,-0.0154,-0.6201,0.3174,1.9207,-0.0943,510,475,545,0.977066467,-1,-1,-1,561,-1,-1,-1,,,,,m,15-10-1991 00:00,84.16,cbse,2010,73.4,cbse,2831,2,B.Tech/B.E.,mechanical engineering,73.3,2831,0,Uttar Pradesh,2014
97,201301098,1.2772,0.3789,-2.6028,-0.8682,0.0973,500,570,545,0.884122512,535,-1,-1,-1,-1,-1,-1,,,,,m,08-01-1992 00:00,91.6,state board,2009,86.6,state board,9768,2,B.Tech/B.E.,computer science & engineering,85.6,9768,0,Union Territory,2013
98,201301099,0.5591,0.2124,0.7785,-1.5021,-0.8608,685,525,545,-1.0,505,-1,438,-1,-1,-1,-1,,,,,m,07-07-1991 00:00,93.6,state board,2009,83.0,state board,6163,2,B.Tech/B.E.,electronics and communication engineering,65.6,6163,1,Karnataka,2013
99,201301100,0.9737,-0.2793,-1.2148,-0.8778,0.5024,405,425,405,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,f,23-10-1987 00:00,65.0,cbse,2005,54.0,cbse,2341,1,B.Tech/B.E.,biomedical engineering,65.9,2341,0,Madhya Pradesh,2010
100,201301101,-0.4173,0.5008,-0.344,1.4724,0.3444,464,505,505,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,f,26-12-1991 00:00,72.6,up board,2008,77.16,up board,4665,1,B.Tech/B.E.,computer engineering,72.0,4665,0,Uttar Pradesh,2012
101,201301102,-0.4173,0.8128,-0.344,0.4148,0.3444,595,425,425,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,24-07-1989 00:00,60.0,hbse,2006,64.0,hbse,4420,2,B.Tech/B.E.,computer engineering,70.0,4420,0,Haryana,2011
102,201301103,0.5591,0.8784,0.9322,-0.8682,1.0554,510,570,680,0.943272158,405,452,-1,-1,-1,-1,-1,,,,,f,22-08-1993 00:00,87.0,state board,2010,96.0,state board,3377,2,B.Tech/B.E.,electronics and communication engineering,82.9,3377,0,Telangana,2014
103,201301104,1.1336,0.7119,0.4711,-0.8682,1.247,590,605,560,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,07-11-1991 00:00,81.38,state board,2009,71.33,state board,8977,2,B.Tech/B.E.,information technology,65.97,8977,0,Maharashtra,2013
104,201301105,0.7027,0.2124,-0.4511,0.0192,1.0554,510,610,635,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,f,08-06-1989 00:00,77.2,cbse,2006,53.4,cbse,3986,2,B.Tech/B.E.,computer science & engineering,79.84,3986,0,Chhattisgarh,2012
105,201301106,1.5644,0.3789,-1.2196,-1.8824,-0.2859,535,565,595,0.997298968,-1,548,-1,-1,-1,-1,-1,,,,,m,30-10-1991 00:00,69.0,cbse,2009,74.0,cbse,2873,2,B.Tech/B.E.,electronics and communication engineering,74.0,2873,1,Rajasthan,2013
106,201301107,-0.159,0.3789,0.9322,-0.995,0.4805,370,610,735,0.694479328,-1,366,-1,-1,-1,-1,-1,,,,,m,02-05-1989 00:00,81.0,cbse,2008,79.0,cbse,6079,2,B.Tech/B.E.,electronics and communication engineering,86.7,6079,0,Orissa,2013
107,201301108,0.0464,0.9688,-0.2714,-0.6428,-0.2875,495,395,615,0.37605958700000003,-1,300,-1,-1,-1,-1,-1,,,,,m,19-02-1991 00:00,78.83,ssc,2008,90.2,bieap,7633,2,B.Tech/B.E.,electronics and electrical engineering,74.82,7633,1,Telangana,2012
108,201301109,1.2828,0.5008,-0.7794,-1.23027,-0.1521,505,615,615,0.916869961,555,-1,-1,-1,-1,-1,-1,,,,,m,28-05-1989 00:00,86.5,ssc,2006,90.6,board of intermediate education,6422,2,MCA,computer application,79.6,6422,0,Andhra Pradesh,2012
109,201301110,1.1283,-0.1232,0.2366,-1.3478,0.8183,425,525,515,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,03-02-1990 00:00,78.2,cbse,2007,81.8,cbse,1599,2,B.Tech/B.E.,computer engineering,70.0,1599,0,Haryana,2011
110,201301111,0.8192,-0.1232,-0.344,-0.1727,1.1343,475,605,625,0.824666401,455,400,-1,-1,-1,-1,-1,,,,,f,16-07-1990 00:00,90.26,0,2007,82.7,0,4861,2,B.Tech/B.E.,electronics and electrical engineering,88.6,4861,0,Orissa,2011
111,201301112,-0.7264,-0.1232,0.5269,1.8249,0.5024,404,405,465,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,20-07-1990 00:00,80.4,cbse,2007,66.0,cbse,6093,2,B.Tech/B.E.,computer science & engineering,70.44,6093,0,Uttar Pradesh,2012
112,201301113,1.4208,1.0449,0.01,-0.3612,0.6721,485,410,415,-1.0,-1,533,-1,-1,473,-1,-1,,,,,m,01-07-1991 00:00,63.0,state board,2009,66.0,state board,6352,2,B.Tech/B.E.,other,65.0,6352,0,Uttar Pradesh,2013
113,201301114,0.2718,-0.4536,0.1637,-0.4879,-1.8189,660,535,545,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,f,26-09-1991 00:00,87.0,cbse,2009,86.0,cbse,1536,2,B.Tech/B.E.,computer science & engineering,76.0,1536,0,Uttar Pradesh,2013
114,201301115,0.8463,0.0459,0.01,-1.6289,-0.0943,395,425,295,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,f,28-12-1991 00:00,86.92,state board,2009,73.8,state board,6261,2,B.Tech/B.E.,information technology,73.0,6261,0,Gujarat,2013
115,201301116,0.0464,1.3198,0.4906,-0.17277,-0.1295,435,435,575,0.229481755,-1,266,-1,-1,-1,473,-1,,,,,f,15-08-1990 00:00,86.0,cbse,2008,78.0,cbse,1543,1,B.Tech/B.E.,electronics and electrical engineering,74.0,1543,1,Delhi,2012
116,201301117,0.4155,1.0449,0.4711,0.5262,0.6721,310,450,780,0.7553751209999999,-1,-1,-1,446,-1,-1,-1,,,,,m,17-06-1993 00:00,68.83,state board,2009,69.6,state board,1662,2,B.Tech/B.E.,mechanical engineering,75.34,1662,0,Uttar Pradesh,2013
117,201301118,0.2718,-0.4536,0.7785,-2.5163,-0.2859,415,425,280,-1.0,435,-1,346,-1,-1,-1,-1,,,,,m,19-05-1992 00:00,87.68,state board,2009,75.0,state board,2194,2,B.Tech/B.E.,electrical engineering,69.0,2194,1,Karnataka,2013
118,201301119,-0.5719,-0.1232,0.9623,1.2374,0.1864,355,335,155,0.143256541,295,-1,-1,-1,-1,-1,-1,,,,,m,25-12-1990 00:00,54.0,delhi public school,2008,63.0,hbse,6926,2,B.Tech/B.E.,information technology,63.0,6926,0,Haryana,2012
119,201301120,1.5644,1.5444,1.547,-1.8824,1.4386,415,555,440,0.144789889,385,-1,284,-1,-1,-1,-1,,,,,m,29-08-1992 00:00,82.5,state board,2009,86.3,state board,7752,2,B.Tech/B.E.,computer science & engineering,71.0,7752,1,Telangana,2013
120,201301121,0.2718,1.3779,0.3174,-0.2344,1.0554,500,525,595,0.20739217,-1,260,-1,-1,-1,420,-1,,,,,m,17-07-1992 00:00,68.4,cbse,2010,74.6,cbse,6786,2,B.Tech/B.E.,electronics and communication engineering,79.5,6786,0,Haryana,2014
121,201301122,0.1282,-0.1206,0.3174,1.1601,-0.8608,530,475,560,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,10-11-1992 00:00,71.33,upboard,2007,54.8,cbse board,6842,2,B.Tech/B.E.,information technology,69.04,6842,0,Uttar Pradesh,2013
122,201301123,-1.4517,-1.2861,0.01,-0.2344,-1.244,580,455,485,0.744758354,425,-1,438,-1,-1,-1,-1,,,,,m,06-09-1992 00:00,78.33,cbse,2010,61.6,cbse,3608,1,B.Tech/B.E.,information technology,71.8,3608,0,Haryana,2014
123,201301124,0.3555,-0.1232,0.672,1.9424,-0.2875,315,394,355,0.19015340600000002,315,-1,-1,-1,-1,-1,-1,,,,,m,31-01-1986 00:00,70.5,0,2005,54.5,0,3720,2,B.Tech/B.E.,computer engineering,57.0,3720,0,Meghalaya,2010
124,201301125,1.1336,0.3789,0.3174,-0.3612,0.0973,440,420,500,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,02-05-1992 00:00,62.15,state board,2009,63.0,state board,10328,2,B.Tech/B.E.,information technology,62.4,10328,0,Maharashtra,2013
125,201301126,-0.3027,-1.7856,0.9322,-0.8682,-0.0943,675,425,470,0.144789889,505,-1,284,-1,-1,-1,-1,,,,,m,03-10-1992 00:00,93.44,state board,2010,60.33,state board,4028,2,B.Tech/B.E.,information science engineering,58.0,4028,0,Karnataka,2014
126,201301127,0.2009,-0.5913,-0.344,0.7673,0.5024,475,535,495,0.0587928,-1,200,-1,-1,-1,393,-1,,,,,m,02-10-1989 00:00,79.0,cbse,2007,56.0,cbse,5463,2,B.Tech/B.E.,electronics and electrical engineering,60.8,5463,0,Uttar Pradesh,2011
127,201301128,-1.5953,-1.4526,-1.0659,0.2727,-2.3937,395,455,390,0.622642916,545,-1,407,-1,-1,-1,-1,,,,,m,05-06-1991 00:00,72.2,state board,2009,71.8,state board,5155,2,B.Tech/B.E.,computer science & engineering,72.31,5155,0,Madhya Pradesh,2013
128,201301129,1.1336,-0.2871,0.1357,-0.6147,1.4003,395,460,225,0.486747008,545,-1,376,-1,-1,-1,-1,,,,,f,08-12-1990 00:00,74.0,state board,2009,75.0,state board,6877,2,B.Tech/B.E.,information technology,75.0,6877,0,Tamil Nadu,2013
129,201301130,0.6646,0.8128,-0.9245,-1.3478,0.4234,405,545,365,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,f,17-12-1988 00:00,78.08,karnataka secondary eduction,2006,62.5,pre-university,5106,2,MCA,computer application,84.3,5106,0,Karnataka,2012
130,201301131,1.1336,-0.4536,0.01,-2.5163,-0.2859,510,485,460,0.20739217,-1,260,284,-1,-1,-1,-1,,,,,m,10-10-1992 00:00,88.5,state board,2010,94.1,state board,8459,2,B.Tech/B.E.,electronics and communication engineering,73.2,8459,1,Telangana,2014
131,201301132,-4.0369,-1.1196,-0.4511,1.2869,-1.0524,405,555,485,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,22-01-1992 00:00,70.08,state board,2010,61.5,state board,2943,2,B.Tech/B.E.,information science engineering,60.55,2943,1,Karnataka,2014
132,201301133,1.4208,1.0449,0.1637,-1.6289,-1.0524,510,460,680,0.9303706070000001,565,-1,-1,-1,-1,-1,-1,,,,,m,09-07-1992 00:00,87.88,state board,2009,89.0,state board,7710,2,B.Tech/B.E.,computer science & engineering,76.6,7710,1,Telangana,2013
133,201301134,-1.1128,1.2808,1.1074,2.5593,0.1864,475,435,405,0.694479328,145,366,-1,435,-1,-1,-1,,,,,m,07-10-1990 00:00,82.0,0,2008,72.0,0,3384,2,B.Tech/B.E.,electronics and electrical engineering,65.0,3384,1,Tamil Nadu,2012
134,201301135,-0.4463,0.0459,1.0859,-0.995,-1.0524,465,565,605,0.943272158,565,452,-1,-1,-1,-1,-1,,,,,m,01-04-1992 00:00,74.0,cbse,2010,75.0,cbse,6065,2,B.Tech/B.E.,electronics and communication engineering,65.0,6065,1,Rajasthan,2014
135,201301136,-0.0154,-0.7866,-2.2954,-0.3612,-1.4356,675,570,825,0.987207086,645,-1,-1,-1,-1,-1,-1,,,,,m,21-12-1990 00:00,78.0,cbse,2008,76.0,cbse,6562,2,B.Tech/B.E.,computer science & engineering,65.0,6562,0,Haryana,2012
136,201301137,1.1283,0.6568,-0.344,-0.7603,-0.4455,475,495,565,0.9303706070000001,565,-1,-1,-1,-1,-1,-1,,,,,m,08-12-1991 00:00,91.0,rajasthan board of secondary education,2008,83.0,rajasthan board of secondary education,5750,2,B.Tech/B.E.,computer engineering,71.0,5750,0,Rajasthan,2012
137,201301138,0.4155,-0.1206,0.1637,-1.6289,-0.2859,570,610,575,0.776578324,425,-1,-1,-1,-1,393,-1,,,,,m,19-01-1992 00:00,78.25,state board,2009,74.25,state board,7332,2,B.Tech/B.E.,electronics & telecommunications,73.0,7332,1,West Bengal,2013
138,201301139,0.51,-0.2012,-0.2714,0.41483000000000003,-0.1295,435,505,475,0.413838256,385,-1,-1,-1,-1,-1,-1,,,,,f,15-08-1990 00:00,78.0,hse,2007,51.3,chse,8557,2,B.Tech/B.E.,computer engineering,74.8,8557,0,Orissa,2011
139,201301140,1.2772,1.2114,0.3174,-0.3612,0.6721,545,580,390,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,12-02-1992 00:00,67.6,cbse,2010,62.0,cbse,9999,2,B.Tech/B.E.,electronics & telecommunications,67.0,9999,0,Himachal Pradesh,2014
140,201301141,0.8463,0.7119,0.3174,-1.2486,0.8637,570,450,665,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,15-05-1991 00:00,72.67,state board,2008,68.2,state board,1634,2,B.Tech/B.E.,computer engineering,72.95,1634,0,Uttar Pradesh,2013
141,201301142,-0.4173,-2.1513,0.2366,-0.2902,-1.2354,405,545,505,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,17-09-1990 00:00,87.3,0,2008,82.0,0,7206,2,B.Tech/B.E.,computer engineering,72.0,7206,0,Karnataka,2012
142,201301143,1.2772,0.5454,1.8543,-0.995,0.0973,640,535,590,0.953899775,475,-1,530,-1,-1,-1,-1,,,,,m,17-01-1992 00:00,82.0,state board,2007,62.0,cbse,8963,2,B.Tech/B.E.,computer engineering,62.0,8963,0,Maharashtra,2013
143,201301144,-0.5899,-0.4536,-1.527,-1.1218,-0.6692,405,545,515,0.444617717,-1,196,-1,-1,393,-1,-1,,,,,f,02-02-1993 00:00,73.2,cbse,2010,86.5,state board,3174,2,B.Tech/B.E.,electronics and electrical engineering,83.7,3174,0,Tamil Nadu,2014
144,201301145,1.7081,0.2124,2.008,-2.3895,1.247,335,435,445,0.33878634700000004,535,292,-1,-1,-1,-1,-1,,,,,m,11-10-1990 00:00,85.0,state board,2008,67.0,state board,6506,2,B.Tech/B.E.,electronics and communication engineering,65.0,6506,1,Karnataka,2012
145,201301146,-0.4173,0.9688,0.5269,1.2374,0.1864,555,495,465,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,f,01-07-1989 00:00,94.24,sslc,2007,89.67,puc,5225,2,B.Tech/B.E.,computer engineering,78.24,5225,1,Karnataka,2011
146,201301147,-0.2628,-0.2793,0.3817,1.1198299999999999,-0.16899999999999998,705,505,635,0.9421165509999999,575,-1,-1,-1,-1,-1,-1,,,,,m,16-03-1989 00:00,91.4,0,2007,93.0,0,4371,2,B.Tech/B.E.,computer engineering,79.56,4371,0,Uttarakhand,2012
147,201301148,0.99,-0.7866,1.2396,1.0333,-2.7769,345,435,445,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,f,05-07-1991 00:00,83.0,state board,2008,73.0,state board,7339,2,B.Tech/B.E.,computer engineering,74.0,7339,1,Rajasthan,2013
148,201301149,-3.1752,-4.2831,-2.2954,-1.1218,-6.6092,430,445,495,0.356536488,385,-1,346,-1,-1,-1,-1,,,,,f,25-06-1991 00:00,73.0,cbse,2009,74.6,cbse,3958,2,B.Tech/B.E.,computer engineering,79.21,3958,0,Uttar Pradesh,2014
149,201301150,-1.1644,0.7119,-0.6048,-0.3612,0.6721,535,480,605,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,f,12-08-1993 00:00,92.0,cbse,2011,85.6,cbse,1767,2,B.Tech/B.E.,computer science & engineering,91.0,1767,0,Punjab,2015
150,201301151,-1.9769999999999999,-3.3994,-0.3149,0.9553,-1.5513,325,425,565,-1.0,295,-1,-1,-1,-1,-1,-1,,,,,f,12-06-1989 00:00,93.2,0,2006,79.75,0,3258,2,B.Tech/B.E.,electronics and communication engineering,79.0,3258,0,Tamil Nadu,2010
151,201301152,-0.4173,-2.6583,-1.6865,-0.2902,-2.3412,345,265,220,0.008537253,155,-1,-1,-1,-1,-1,-1,,,,,m,20-01-1990 00:00,54.5,up board,2006,72.4,up board,7094,2,B.Tech/B.E.,computer engineering,69.85,7094,0,Uttar Pradesh,2012
152,201301153,-3.0315,-2.1186,-1.0659,0.3995,-1.6273,545,605,575,0.824666401,535,400,-1,-1,-1,-1,-1,,,,,m,25-03-1991 00:00,88.0,cbse,2008,78.0,cbse,2096,2,B.Tech/B.E.,electronics and communication engineering,87.9,2096,0,Punjab,2013
153,201301154,0.3836,-0.9884,-0.2516,0.4041,-0.8045,365,355,305,0.34231490000000003,365,300,-1,-1,-1,-1,-1,,,,,m,26-01-1989 00:00,56.0,bse,2007,62.0,scte&vt,4700,2,B.Tech/B.E.,computer engineering,62.0,4700,0,Orissa,2012
154,201301155,-0.4173,1.0858,-0.2714,-0.40776999999999997,0.0284,525,605,595,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,f,21-01-1991 00:00,85.0,ssc,2008,93.4,"board of intermediate,ap",7913,2,B.Tech/B.E.,computer engineering,76.16,7913,1,Telangana,2012
155,201301156,-0.5899,0.0459,1.2396,0.2727,-0.4776,580,510,340,0.953899775,375,-1,530,-1,-1,-1,-1,,,,,m,05-09-1991 00:00,79.8,cbse,2009,66.8,cbse,10076,2,B.Tech/B.E.,computer science & engineering,73.12,10076,0,Punjab,2014
156,201301157,0.4155,1.2114,0.3174,0.0192,1.6302,510,545,570,0.486747008,555,-1,376,-1,-1,-1,-1,,,,,f,22-06-1991 00:00,79.0,state board,2009,75.69,state board,4189,1,B.Tech/B.E.,information technology,67.6,4189,0,Rajasthan,2013
157,201301158,0.0464,0.6568,0.3817,-0.7603,-0.7615,385,545,605,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,23-02-1985 00:00,70.0,icse,2003,83.3,isc,1536,2,MCA,computer application,68.5,1536,0,Uttar Pradesh,2011
158,201301159,-0.3027,0.7119,0.4711,0.3995,-0.6692,545,530,495,0.744758354,425,-1,438,-1,-1,-1,-1,,,,,m,14-09-1993 00:00,89.0,state board,2011,95.7,state board,9579,2,B.Tech/B.E.,computer science & engineering,72.0,9579,0,Andhra Pradesh,2015
159,201301160,1.5644,1.5444,0.7785,0.1459,0.8637,455,455,380,0.23780284,455,-1,315,-1,-1,-1,-1,,,,,m,20-01-1992 00:00,67.0,state board,2008,60.44,state board,10223,2,B.Tech/B.E.,computer science & engineering,72.0,10223,0,Orissa,2014
160,201301161,-0.4173,0.5008,1.1074,-0.0552,-0.4455,415,485,545,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,14-02-1989 00:00,74.0,secondary education board of rajasthan,2006,72.0,secnior secondary education board of rajasthan,4161,2,M.Tech./M.E.,information technology,72.7,4161,0,Uttar Pradesh,2013
161,201301162,-2.7357,1.2808,1.1074,-1.8179,-0.9194,545,555,554,0.9940508720000001,675,-1,-1,-1,-1,-1,-1,,,,,m,25-10-1988 00:00,83.46,"maharashtra board, pune",2006,74.0,"maharashtra board, pune",9775,2,M.Tech./M.E.,computer engineering,83.2,9775,0,Rajasthan,2013
162,201301163,1.4208,0.3789,0.9322,1.4136,0.2889,395,500,530,0.9606032520000001,335,466,-1,-1,-1,-1,-1,,,,,m,18-04-1991 00:00,81.5,state board,2012,89.0,state board,4693,2,B.Tech/B.E.,electronics and communication engineering,69.2,4693,1,Telangana,2013
163,201301164,-0.3014,0.5008,0.8171,0.0035,-0.1295,625,685,635,0.952245573,585,-1,-1,-1,-1,-1,-1,,,,,f,24-07-1991 00:00,93.0,0,2008,85.0,0,1879,2,B.Tech/B.E.,computer engineering,75.0,1879,0,Haryana,2012
164,201301165,-0.159,0.3789,-1.6807,0.9066,-0.6692,675,640,560,0.493596387,355,324,-1,-1,-1,-1,-1,,,,,f,25-07-1993 00:00,79.0,cbse,2010,91.2,state board,3104,2,B.Tech/B.E.,electronics and communication engineering,78.0,3104,1,Telangana,2014
165,201301166,0.8463,1.3779,0.4711,1.1601,1.4386,510,415,235,0.486747008,395,-1,376,-1,-1,-1,-1,,,,,f,24-11-1991 00:00,84.0,state board,2009,72.0,state board,8480,2,B.Tech/B.E.,computer science & engineering,71.7,8480,1,Telangana,2013
166,201301167,0.9737,1.5928,1.5428,0.4148,0.8183,415,585,425,-1.0,345,-1,-1,-1,-1,-1,-1,,,,,m,27-06-1988 00:00,90.8,state board,2007,86.6,state board,5526,2,B.Tech/B.E.,electronics & instrumentation eng,75.67,5526,0,Tamil Nadu,2011
167,201301168,1.2828,1.9048,0.5269,-0.40776999999999997,-0.2875,535,565,515,0.124502074,-1,233,-1,-1,-1,340,-1,,,,,m,15-07-1991 00:00,92.6,cbse,2008,79.6,cbse,1949,2,B.Tech/B.E.,electronics and communication engineering,76.94,1949,0,Uttar Pradesh,2013
168,201301169,-1.308,0.0459,-1.3733,-0.1076,0.0973,665,545,525,0.911395278,505,-1,500,-1,-1,-1,-1,,,,,m,20-09-1992 00:00,84.0,state board,2010,88.75,state board,8403,2,B.Tech/B.E.,information technology,72.0,8403,1,Tamil Nadu,2014
169,201301170,1.7081,1.2114,1.547,-0.7415,0.8637,485,605,665,0.938399137,455,-1,-1,-1,553,-1,-1,,,,,m,21-06-1990 00:00,86.0,cbse,2009,87.0,cbse,1977,2,B.Tech/B.E.,electronics and electrical engineering,67.77,1977,0,Jharkhand,2014
170,201301171,-0.0154,0.3789,-1.6807,0.5262,-0.2859,605,510,720,0.7583798829999999,455,333,-1,-1,473,-1,-1,,,,,f,22-03-1991 00:00,81.86,icse,2009,81.66,state board,2110,2,B.Tech/B.E.,electronics and electrical engineering,84.8,2110,1,Karnataka,2013
171,201301172,-0.7264,1.2808,0.2366,0.6498,-0.1295,575,525,585,0.37605958700000003,305,300,-1,-1,-1,-1,-1,,,,,m,11-02-1988 00:00,76.4,0,2005,78.2,0,1914,2,B.Tech/B.E.,electronics and communication engineering,55.0,1914,1,Karnataka,2010
172,201301173,-0.4173,0.6178,-1.6865,0.1798,-0.9194,565,505,515,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,f,14-04-1991 00:00,84.0,0,2008,94.0,0,8746,2,B.Tech/B.E.,computer engineering,82.24,8746,1,Tamil Nadu,2012
173,201301174,-0.1082,0.3448,0.8171,-0.2902,0.8183,385,505,495,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,m,20-10-1989 00:00,83.0,rbse,2006,70.0,rbse,4623,2,B.Tech/B.E.,computer engineering,70.17,4623,1,Rajasthan,2010
174,201301175,-0.1082,-0.2793,-1.6502,-1.23027,-0.16899999999999998,425,505,515,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,30-08-1989 00:00,86.2,0,2007,75.11,0,3790,2,B.Tech/B.E.,computer engineering,74.31,3790,0,Madhya Pradesh,2012
175,201301176,0.51,1.6708,0.5994,-0.2902,0.1864,575,565,645,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,17-01-1990 00:00,73.4,cbse,2008,79.4,cbse,1599,2,B.Tech/B.E.,computer engineering,70.25,1599,0,Haryana,2012
176,201301177,-2.0262,-2.7846,-2.6028,1.0333,-2.7769,405,485,485,0.884122512,535,-1,-1,-1,-1,-1,-1,,,,,m,13-02-1990 00:00,52.0,state board,2007,67.0,cbse,5162,2,MCA,computer application,81.0,5162,1,Karnataka,2013
177,201301178,0.51,-0.1232,0.5269,-1.7004,-0.6035,595,565,605,0.974396113,615,266,-1,420,-1,-1,280,,,,,f,23-05-1989 00:00,93.2,state board,2006,85.66,state board,3412,2,B.Tech/B.E.,computer engineering,80.0,3412,1,Tamil Nadu,2010
178,201301179,-0.7335,-1.6191,0.3174,0.3995,-0.6692,510,505,375,0.08005528099999999,395,-1,253,-1,-1,-1,-1,,,,,m,09-11-1991 00:00,60.46,state board,2009,55.5,state board,9691,2,B.Tech/B.E.,computer science & engineering,59.07,9691,0,Maharashtra,2013
179,201301180,-1.7389,0.0459,-1.8344,-0.7415,-0.8608,625,560,620,0.911395278,615,-1,500,-1,-1,-1,-1,,,,,m,05-06-1992 00:00,84.0,cbse,2010,74.8,cbse,8536,1,B.Tech/B.E.,computer science & engineering,67.0,8536,0,Punjab,2014
180,201301181,0.5591,1.3779,0.4711,-0.6147,-0.2859,455,495,345,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,01-04-1991 00:00,71.07,state board,2009,51.23,state board,10363,2,B.Tech/B.E.,electronics and communication engineering,60.23,10363,0,Karnataka,2014
181,201301182,0.1282,1.2114,0.1637,-1.1218,0.4805,710,590,585,-1.0,345,-1,-1,-1,-1,-1,-1,,,,,f,22-07-1989 00:00,67.4,icse,2007,65.6,state board,6485,2,B.Tech/B.E.,electrical engineering,76.0,6485,0,West Bengal,2011
182,201301183,0.4155,0.3789,0.7785,-0.1076,0.0973,345,435,560,0.20739217,-1,260,-1,-1,-1,260,-1,,,,,m,10-09-1994 00:00,85.83,rbse (state board),2010,69.33,rbse (state board),2222,2,B.Tech/B.E.,electronics and communication engineering,66.0,2222,0,Uttar Pradesh,2014
183,201301184,-0.5899,-0.1206,-1.3733,-0.6147,-1.244,545,525,750,0.960903087,595,-1,-1,-1,-1,-1,-1,,,,,m,04-06-1990 00:00,76.66,uttar pradesh,2007,80.0,uttar pradesh,4336,2,B.Tech/B.E.,computer engineering,75.21,4336,0,Uttarakhand,2012
184,201301185,-1.3447,-0.3183,-0.4891,0.64983,-0.4455,625,605,525,0.9107701640000001,445,433,-1,-1,-1,-1,-1,,,,,m,25-11-1990 00:00,83.33,ssc,2009,85.6,msbte,6205,2,B.Tech/B.E.,electronics & telecommunications,73.59,6205,0,Maharashtra,2012
185,201301186,-0.4173,0.1498,1.1437,0.64983,0.0284,635,455,645,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,04-07-1991 00:00,78.6,cbse,2008,68.4,cbse,8760,2,B.Tech/B.E.,information technology,72.28,8760,0,Uttar Pradesh,2012
186,201301187,1.4208,0.5454,0.9322,1.6672,0.6721,485,500,470,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,02-01-1992 00:00,65.0,cbse,2008,65.0,cbse,6842,2,B.Tech/B.E.,computer science & engineering,71.42,6842,0,Uttar Pradesh,2013
187,201301188,-0.7264,0.6178,-0.2714,-0.05527000000000001,0.3444,645,535,615,0.9606032520000001,-1,466,-1,-1,-1,-1,-1,,,,,m,22-07-1991 00:00,91.0,apsche,2008,96.7,"board of intermediate education,ap",8865,2,B.Tech/B.E.,electronics and electrical engineering,80.0,8865,0,Andhra Pradesh,2012
188,201301189,0.1282,1.3779,0.7785,-1.8824,-0.2859,640,510,310,-1.0,465,-1,376,-1,-1,-1,-1,,,,,f,25-04-1993 00:00,78.0,cbse,2010,80.0,state board,2628,2,B.Tech/B.E.,biotechnology,79.0,2628,1,Tamil Nadu,2014
189,201301190,-1.4517,0.2124,0.1637,-0.8682,0.8637,405,485,500,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,28-07-1990 00:00,67.0,cbse,2008,68.2,cbse,9068,2,MCA,computer application,65.47,9068,0,Uttarakhand,2014
